row_id,user_id,video_id,long_view
460,179,453,0
461,179,1282,0
462,179,2202,1
463,179,4332,0
464,179,1470,1
465,179,6975,0
466,180,1074,1
467,181,3128,1
468,181,4496,1
469,181,6082,0
470,181,1015,1
471,184,2491,0
472,184,5034,0
473,184,122,0
474,184,3822,0
475,184,1695,0
476,184,6161,1
477,184,579,0
478,184,2362,0
479,184,3501,0
480,184,3951,0
481,185,2303,1
482,185,2869,0
483,185,1957,1
484,185,5031,1
485,185,3578,1
486,186,445,0
487,186,4636,0
488,187,2004,1
489,187,3182,0
490,187,3182,0
491,187,4569,0
492,187,4569,0
493,187,6132,0
494,187,6132,0
495,188,4460,1
496,188,7107,1
497,189,6962,0
498,189,2949,1
499,189,3691,1
500,189,3018,0
501,190,4339,0
502,191,3217,0
503,191,1033,0
504,191,5034,0
505,191,527,0
506,191,7110,0
507,192,6504,0
508,192,4172,1
509,197,2113,0
510,197,6531,0
511,197,509,0
512,197,6485,0
513,198,7335,0
514,198,6946,0
515,198,6381,0
516,198,4166,0
517,199,299,0
518,199,2985,0
519,199,3740,0
520,200,299,0
521,200,1868,1
522,201,1694,0
523,201,708,1
524,202,3113,0
525,204,5371,1
526,204,982,0
527,204,2957,0
528,204,1575,0
529,204,1656,0
530,204,5346,0
531,204,6997,0
532,204,5513,0
533,204,6282,0
534,204,2614,0
535,204,3339,1
536,204,382,0
537,204,650,0
538,204,1702,1
539,204,4768,1
540,204,1788,1
541,204,4214,0
542,205,1693,0
543,205,703,0
544,205,4946,0
545,205,3763,0
546,205,193,0
547,205,1695,0
548,205,3670,0
549,205,6659,0
550,205,3079,0
551,205,132,0
552,205,6436,0
553,205,4803,0
554,205,5825,0
555,205,5446,0
556,205,6884,0
557,205,4077,0
558,205,1109,0
559,205,4672,0
560,205,239,0
561,205,6267,0
562,205,5108,0
563,205,3708,0
564,205,3083,0
565,205,2878,1
566,205,29,0
567,205,5868,0
568,205,2383,0
569,205,2709,0
570,205,5553,1
571,205,1744,0
572,205,5029,0
573,205,4737,0
574,205,2814,0
575,205,3712,0
576,205,2213,0
577,205,63,0
578,205,6222,0
579,206,5928,0
580,206,5928,0
581,206,5796,0
582,207,4992,1
583,207,7219,0
584,207,5056,0
585,207,6553,0
586,208,4161,0
587,210,978,0
588,210,978,0
589,210,978,0
590,210,6478,0
591,210,7378,0
592,210,7085,0
593,210,3216,0
594,210,2431,0
595,211,5374,0
596,211,6860,0
597,211,4166,0
598,211,657,0
599,214,4640,0
600,214,6403,0
601,215,3210,1
602,215,2177,1
603,215,4893,0
604,215,220,0
605,216,6921,1
606,216,6291,0
607,216,4941,0
608,218,3238,0
609,218,6471,0
610,218,832,0
611,218,3849,0
612,218,5096,0
613,218,5603,0
614,218,4332,0
615,218,2348,0
616,218,7336,0
617,221,527,0
618,221,6700,0
619,221,1894,0
620,221,4750,0
621,221,3159,0
622,221,3102,0
623,221,6865,0
624,222,53,1
625,222,3321,1
626,222,3545,1
627,223,3238,0
628,223,5137,1
629,223,6181,0
630,224,2399,1
631,225,6792,1
632,225,6769,0
633,226,4113,0
634,226,4113,0
635,226,2383,0
636,226,3128,0
637,226,5513,0
638,226,868,0
639,226,6346,1
640,226,1535,1
641,226,2407,0
642,227,5463,1
643,228,2805,1
644,229,2784,0
645,229,2573,0
646,229,3916,0
647,229,4496,1
648,232,1833,1
649,233,3742,1
650,234,5995,0
651,234,5096,0
652,234,7017,1
653,235,4569,0
654,236,3587,0
655,236,6024,1
656,236,3706,1
657,237,6423,1
658,238,5844,0
659,238,3978,0
660,238,6678,0
661,238,1076,0
662,238,923,0
663,238,5713,0
664,238,5966,1
665,239,185,0
666,239,1993,0
667,239,2160,0
668,239,1878,0
669,240,792,0
670,241,3461,0
671,242,3216,0
672,242,2993,0
673,243,2700,0
674,244,6026,0
675,244,4417,1
676,244,3018,1
677,244,299,1
678,246,4185,0
679,248,4004,0
680,248,3833,0
681,248,7357,0
682,248,7257,0
683,248,6439,1
684,250,2729,1
685,250,6518,1
686,251,1934,0
687,251,3352,1
688,251,5665,1
689,251,4506,1
690,251,6921,0
691,252,2594,0
692,252,4194,0
693,252,2654,0
694,252,5239,1
695,252,7486,0
696,253,5664,0
697,253,2999,1
698,253,6775,0
699,255,4311,1
700,255,2951,1
701,255,4477,0
702,256,6209,1
703,256,1498,1
704,256,1957,0
705,256,6565,1
706,258,256,1
707,258,6565,1
708,258,3568,0
709,260,7045,0
710,260,5567,1
711,260,6478,0
712,260,5073,1
713,260,4672,1
714,261,3369,0
715,261,247,0
716,261,3849,0
717,261,5351,0
718,263,3625,0
719,265,6413,0
720,265,1133,0
721,266,347,0
722,266,5381,0
723,267,4506,1
724,267,368,0
725,268,6132,0
726,268,335,0
727,268,335,0
728,269,2160,0
729,269,167,0
730,270,2904,1
731,270,2684,0
732,270,4636,1
733,272,4928,1
734,272,4172,0
735,272,7063,0
736,272,2684,0
737,272,2684,0
738,272,5747,0
739,272,5314,1
740,272,5474,0
741,272,5474,0
742,273,2414,1
743,276,443,1
744,276,682,1
745,276,3155,0
746,276,7287,1
747,278,1200,1
748,278,7542,1
749,278,6064,1
750,279,5128,1
751,281,7044,0
752,281,3573,0
753,282,1162,0
754,282,2681,0
755,282,5955,1
756,282,4888,0
757,283,4916,0
758,283,2171,0
759,283,5591,0
760,283,6189,0
761,283,5809,0
762,283,1522,0
763,284,3587,0
764,284,333,1
765,284,2368,0
766,284,2030,0
767,284,281,0
768,284,6267,0
769,284,5759,0
770,284,4158,0
771,284,171,0
772,284,2413,1
773,284,6205,0
774,284,5697,1
775,284,3173,1
776,285,6209,0
777,285,104,0
778,285,3595,0
779,286,1909,0
780,286,500,0
781,286,5033,0
782,286,5311,0
783,286,520,1
784,286,1103,0
785,286,5900,0
786,286,2794,0
787,286,2794,0
788,286,4646,0
789,286,7136,1
790,286,1440,0
791,287,2635,0
792,287,1395,0
793,287,4638,1
794,287,4302,0
795,288,4636,0
796,289,2631,1
797,289,4823,1
798,289,2926,1
799,289,3018,0
800,289,1861,1
801,290,1522,0
802,291,122,0
803,291,908,0
804,291,3221,0
805,291,7015,0
806,291,6886,1
807,292,127,1
808,292,5430,0
809,294,3505,1
810,294,5931,1
811,295,4856,0
812,296,6769,1
813,296,605,1
814,296,2049,0
815,297,1785,0
816,298,1886,1
817,298,3393,0
818,298,6989,1
819,298,4650,1
820,299,1957,1
821,299,1957,1
822,299,4563,1
823,300,7256,0
824,300,6280,0
825,300,4063,0
826,303,3504,0
827,303,120,0
828,303,3048,0
829,303,2744,0
830,303,3310,0
831,303,6181,0
832,303,3926,0
833,303,6733,1
834,306,3654,1
835,306,2962,1
836,306,996,0
837,307,2399,0
838,308,7015,0
839,309,6804,1
840,309,70,1
841,312,2303,0
842,313,247,0
843,313,240,1
844,313,3000,0
845,313,2363,0
846,313,610,0
847,315,3625,1
848,315,1052,0
849,315,1052,0
850,315,2544,0
851,315,623,0
852,315,2980,0
853,316,1419,0
854,316,6847,1
855,318,5238,1
856,318,2510,1
857,318,4870,0
858,318,2399,0
859,318,2049,0
860,321,5307,1
861,321,7017,0
862,321,2700,1
863,321,4161,1
864,321,2303,0
865,322,2675,0
866,323,2004,1
867,323,6769,0
868,323,3018,0
869,324,3131,1
870,325,4283,0
871,325,6191,1
872,325,4662,0
873,325,6565,1
874,325,2962,1
875,325,226,0
876,325,5585,0
877,325,6274,0
878,326,2303,0
879,328,792,0
880,330,38,1
881,330,2383,1
882,330,6921,0
883,330,3207,1
884,330,1783,0
885,330,3685,0
886,330,54,1
887,330,6507,0
888,330,2399,1
889,330,2092,1
890,331,6775,1
891,332,6031,0
892,332,67,1
893,333,4270,1
894,333,6909,1
895,335,5522,1
896,335,2084,1
897,335,3112,1
898,335,6241,1
899,335,6416,0
900,335,657,1
901,335,2383,1
902,335,1308,1
903,337,5073,1
904,338,65,1
905,338,7136,0
906,339,6026,0
907,341,610,0
908,341,238,1
909,341,3955,0
910,341,3959,1
911,341,2750,0
912,341,2303,0
913,341,5585,0
914,341,4660,0
915,341,3010,0
916,343,6026,0
917,344,4640,0
918,344,682,1
919,344,2510,1
920,344,4715,1
921,344,2527,1
922,344,1075,1
923,344,4807,1
924,344,4605,1
925,344,4849,1
926,345,3791,0
927,346,3936,0
928,346,4768,0
929,346,5351,0
930,346,5463,0
931,346,6839,0
932,346,5639,0
933,346,6286,0
934,347,162,1
935,347,7233,0
936,347,2612,0
937,347,6540,0
938,349,3387,0
939,350,3858,0
940,350,2303,1
941,350,4113,0
942,351,5414,0
943,351,3000,0
944,351,3477,0
945,351,3334,0
946,351,792,0
947,351,453,0
948,351,45,0
949,351,6268,0
950,351,3705,0
951,352,149,0
952,352,199,0
953,355,5201,0
954,355,4569,0
955,356,992,0
956,356,4577,0
957,356,5720,0
958,357,6676,0
959,357,6368,1
960,362,213,1
961,362,5109,1
962,362,7235,0
963,362,1280,0
964,362,3897,0
965,363,453,0
966,365,2986,0
967,366,6573,0
968,366,6573,0
969,366,2551,1
970,366,4313,0
971,366,364,0
972,367,5725,0
973,368,2303,0
974,370,2631,0
975,370,4283,1
976,370,6551,0
977,370,6551,0
978,370,3551,0
979,370,6418,1
980,371,6921,0
981,371,3587,0
982,372,6001,1
983,372,6191,1
984,372,6398,0
985,372,3234,0
986,379,7322,0
987,379,3706,0
988,380,3383,0
989,380,1861,0
990,382,601,1
991,382,681,0
992,382,5169,0
993,382,3885,0
994,382,347,0
995,382,1007,1
996,382,4087,1
997,382,3182,0
998,383,4163,0
999,383,4569,0
1000,383,4569,0
1001,384,945,0
1002,384,1725,0
1003,384,6439,0
1004,385,1707,0
1005,385,143,0
1006,385,5948,0
1007,386,445,1
1008,386,3369,0
1009,388,2160,0
1010,388,29,0
1011,388,3951,0
1012,388,185,1
1013,389,4063,0
1014,389,4190,0
1015,389,370,0
1016,389,3325,0
1017,389,370,0
1018,389,1189,0
1019,389,4680,0
1020,389,2958,0
1021,389,6769,0
1022,389,669,0
1023,391,4004,0
1024,391,2231,1
1025,391,3159,1
1026,391,3155,0
1027,393,7196,0
1028,395,2544,0
1029,395,2819,1
1030,396,2002,0
1031,396,7261,0
1032,396,445,0
1033,396,4771,0
1034,398,933,0
1035,398,722,0
1036,398,67,0
1037,398,5374,0
1038,399,2383,0
1039,399,2962,0
1040,399,5920,1
1041,400,1656,1
1042,400,2399,0
1043,400,3299,1
1044,403,1412,0
1045,405,453,0
1046,405,3430,0
1047,405,2076,0
1048,405,3310,1
1049,406,682,1
1050,407,3844,1
1051,408,3393,0
1052,408,3129,0
1053,408,5399,0
1054,408,3232,0
1055,409,4081,1
1056,409,6888,0
1057,409,1737,1
1058,409,4552,0
1059,409,2053,1
1060,409,7172,0
1061,409,232,0
1062,411,1679,0
1063,412,2786,0
1064,412,2171,0
1065,412,6111,1
1066,412,2594,0
1067,413,3970,0
1068,413,6149,0
1069,413,6917,0
1070,415,6921,1
1071,416,4013,0
1072,416,4071,0
1073,417,633,1
1074,417,2962,0
1075,417,682,1
1076,417,4103,0
1077,417,2245,0
1078,417,1938,1
1079,420,3430,0
1080,420,5665,0
1081,420,5485,0
1082,420,3248,1
1083,423,3158,0
1084,424,4214,0
1085,424,1350,0
1086,425,5841,0
1087,425,5841,0
1088,425,1868,0
1089,425,5567,0
1090,426,2399,1
1091,426,3685,1
1092,427,985,0
1093,427,1050,1
1094,428,5633,1
1095,430,748,0
1096,431,4311,1
1097,432,3587,0
1098,432,2712,1
1099,434,2171,0
1100,434,4670,0
1101,434,5633,0
1102,434,5239,1
1103,434,1621,0
1104,434,6459,0
1105,434,3648,0
1106,434,473,0
1107,434,1280,0
1108,434,5802,0
1109,435,627,0
1110,435,7219,0
1111,435,5683,0
1112,436,697,0
1113,436,2581,0
1114,438,6989,0
1115,438,299,1
1116,440,6537,0
1117,441,5603,0
1118,441,3430,1
1119,444,5954,0
1120,444,2140,0
1121,444,6183,0
1122,446,263,0
1123,447,6962,1
1124,447,4946,0
1125,449,2986,0
1126,450,3505,0
1127,450,445,0
1128,450,7257,0
1129,452,4971,1
1130,453,5490,0
1131,454,1957,1
1132,455,7110,0
1133,455,7356,0
1134,457,3221,0
1135,457,6418,0
1136,457,3102,1
1137,457,486,0
1138,457,6262,0
1139,457,1344,0
1140,457,3544,0
1141,458,2665,0
1142,458,6210,0
1143,458,4734,0
1144,458,5712,0
1145,460,3027,1
1146,460,299,0
1147,460,5050,0
1148,460,3813,0
1149,460,1694,0
1150,460,1694,0
1151,460,1668,0
1152,460,1868,0
1153,461,3166,0
1154,462,1268,0
1155,462,6888,1
1156,462,3685,0
1157,462,132,0
1158,462,1302,0
1159,462,943,0
1160,462,2031,0
1161,463,2465,1
1162,463,792,1
1163,463,1868,0
1164,463,7150,0
1165,464,2951,0
1166,464,1061,0
1167,465,4084,0
1168,465,180,1
1169,466,6003,1
1170,466,534,0
1171,468,706,0
1172,468,5759,0
1173,468,1075,1
1174,468,1993,0
1175,468,5522,1
1176,468,1654,0
1177,468,969,0
1178,468,1886,0
1179,468,2368,1
1180,472,5452,1
1181,472,4636,0
1182,473,908,0
1183,475,2630,1
1184,476,3641,1
1185,476,2794,0
1186,476,2923,0
1187,476,2826,0
1188,476,382,1
1189,477,7235,0
1190,477,7486,0
1191,477,5008,1
1192,477,4949,0
1193,477,5426,0
1194,477,6718,0
1195,477,1425,0
1196,477,2814,0
1197,477,6769,0
1198,477,27,0
1199,478,6573,0
1200,478,6573,0
1201,478,4004,0
1202,478,2853,0
1203,478,5424,0
1204,479,7287,1
1205,481,3331,1
1206,481,2383,0
1207,482,1030,0
1208,482,4494,0
1209,482,1247,0
1210,482,2435,0
1211,483,1350,0
1212,484,1976,1
1213,485,6441,1
1214,485,4506,0
1215,485,4263,0
1216,485,5029,1
1217,485,1522,0
1218,486,6518,0
1219,486,3681,1
1220,487,3505,0
1221,488,2790,1
1222,488,1639,1
1223,488,5759,1
1224,488,435,1
1225,488,5964,0
1226,488,587,1
1227,488,5931,1
1228,489,7055,1
1229,489,1323,1
1230,489,757,0
1231,489,7287,1
1232,489,5381,0
1233,489,536,0
1234,489,6504,0
1235,490,2912,0
1236,490,3221,0
1237,490,3916,0
1238,490,1575,1
1239,490,1873,0
1240,490,3969,0
1241,490,5034,0
1242,492,627,0
1243,493,2303,1
1244,494,2574,1
1245,494,3503,0
1246,494,430,0
1247,497,3394,1
1248,497,6975,0
1249,497,3600,1
1250,499,1478,1
1251,499,3923,0
1252,500,6862,0
1253,500,2160,0
1254,500,6282,1
1255,500,76,1
1256,500,4339,1
1257,500,6921,0
1258,500,2031,0
1259,502,6975,1
1260,502,1851,0
1261,502,2594,0
1262,502,5612,0
1263,502,5920,0
1264,502,5175,0
1265,502,382,0
1266,502,368,0
1267,502,1776,0
1268,502,5674,0
1269,502,282,0
1270,502,5159,0
1271,502,1302,0
1272,502,5175,0
1273,503,2503,0
1274,503,3738,0
1275,505,6921,0
1276,505,6044,0
1277,506,5456,1
1278,507,5031,0
1279,508,3563,1
1280,508,2288,0
1281,509,4574,0
1282,509,5683,0
1283,510,3916,1
1284,510,4856,0
1285,510,7015,0
1286,510,83,0
1287,510,1911,0
1288,511,1639,1
1289,511,6774,0
1290,512,1052,0
1291,512,4672,0
1292,512,3668,0
1293,513,2949,0
1294,513,3137,0
1295,513,7086,0
1296,513,1784,0
1297,514,6138,1
1298,514,2712,1
1299,514,38,1
1300,514,4814,1
1301,514,1717,0
1302,514,3357,0
1303,514,3685,1
1304,514,6888,1
1305,514,950,1
1306,514,2347,1
1307,515,3873,0
1308,515,5742,0
1309,515,5852,0
1310,515,4666,0
1311,515,530,0
1312,515,362,0
1313,515,27,1
1314,515,530,1
1315,515,6056,1
1316,515,4856,0
1317,515,706,1
1318,515,7441,0
1319,515,453,0
1320,515,4640,1
1321,515,5522,1
1322,515,6975,1
1323,515,2171,1
1324,515,5585,0
1325,516,6922,0
1326,516,6922,0
1327,517,4235,0
1328,518,4503,0
1329,518,4506,0
1330,518,1723,1
1331,520,5474,0
1332,520,5474,0
1333,520,48,0
1334,521,2623,1
1335,522,299,1
1336,522,6346,1
1337,522,3018,0
1338,523,21,0
1339,523,5239,0
1340,523,3186,0
1341,524,4463,0
1342,524,1069,0
1343,524,1069,0
1344,525,386,0
1345,525,6794,1
1346,526,5753,0
1347,526,6531,0
1348,527,6533,0
1349,527,3900,0
1350,528,1092,1
1351,528,5351,1
1352,528,934,0
1353,528,1300,0
1354,528,2527,1
1355,528,6769,0
1356,529,3057,0
1357,529,7150,1
1358,530,650,1
1359,530,4506,1
1360,532,4587,0
1361,532,4646,0
1362,533,3654,1
1363,533,2962,0
1364,533,5849,1
1365,533,6867,1
1366,534,347,0
1367,535,2630,0
1368,535,6952,0
1369,535,4022,0
1370,535,6694,0
1371,536,474,1
1372,536,6680,1
1373,538,4490,1
1374,538,6433,0
1375,538,6390,1
1376,538,492,0
1377,538,5158,0
1378,539,2790,0
1379,539,3902,1
1380,540,3057,0
1381,540,1912,0
1382,540,4214,0
1383,541,1600,0
1384,542,6968,0
1385,544,1164,0
1386,544,6792,0
1387,544,3876,0
1388,544,2160,0
1389,544,3331,0
1390,544,5697,0
1391,544,6896,1
1392,546,6209,0
1393,546,4172,1
1394,546,5834,0
1395,546,527,0
1396,546,180,0
1397,546,6439,0
1398,546,5083,0
1399,546,6543,0
1400,546,7287,0
1401,546,19,0
1402,546,7264,0
1403,547,5187,0
1404,547,6574,0
1405,547,5613,0
1406,547,4851,0
1407,547,5613,0
1408,547,3375,0
1409,547,6791,0
1410,547,32,0
1411,547,3446,1
1412,547,1886,0
1413,547,244,0
1414,547,5949,0
1415,547,655,0
1416,547,3279,0
1417,547,3102,0
1418,547,7362,0
1419,547,5158,0
1420,548,4710,0
1421,552,5963,1
1422,552,1866,1
1423,553,1184,0
1424,553,3250,0
1425,553,1886,1
1426,554,445,0
1427,554,1747,0
1428,554,664,0
1429,555,1133,1
1430,558,4210,0
1431,558,5036,0
1432,558,1070,0
1433,559,2908,0
1434,559,6531,0
1435,559,6072,0
1436,559,7150,0
1437,559,908,0
1438,560,2732,1
1439,563,6367,0
1440,564,2309,1
1441,564,6033,1
1442,564,5174,1
1443,565,6504,0
1444,565,524,0
1445,565,2544,0
1446,566,6921,1
1447,566,4277,0
1448,566,4771,0
1449,566,4644,1
1450,566,256,0
1451,566,7229,0
1452,566,5422,1
1453,566,2751,1
1454,566,6775,0
1455,566,6045,1
1456,568,1865,0
1457,571,6433,0
1458,571,5370,1
1459,571,1569,0
1460,571,299,1
1461,571,4166,0
1462,575,6236,0
1463,576,6384,1
1464,576,4335,1
1465,576,2303,0
1466,576,4332,1
1467,576,3461,0
1468,576,627,1
1469,576,7320,1
1470,576,6593,1
1471,577,2464,0
1472,578,299,0
1473,580,5363,1
1474,580,6794,0
1475,580,2650,0
1476,581,4552,0
1477,581,2084,0
1478,581,432,1
1479,581,5034,0
1480,581,3128,0
1481,582,732,0
1482,582,6841,1
1483,582,1720,0
1484,583,2399,1
1485,583,4113,1
1486,583,4523,1
1487,584,5683,0
1488,586,3902,0
1489,587,453,0
1490,587,3951,0
1491,587,1749,0
1492,587,433,0
1493,588,5423,0
1494,588,2551,0
1495,588,2303,1
1496,588,5295,0
1497,589,5844,0
1498,591,6789,0
1499,591,712,0
1500,591,5613,0
1501,591,6732,0
1502,592,5371,0
1503,592,2579,0
1504,592,7270,0
1505,592,5521,0
1506,592,4828,0
1507,592,3159,0
1508,592,3989,1
1509,592,1935,0
1510,592,220,0
1511,593,1486,0
1512,593,7287,0
1513,594,2786,0
1514,594,1184,0
1515,594,3872,0
1516,595,3678,0
1517,595,1885,1
1518,595,897,0
