Id,SalePrice
2593,259846.8236638621
2594,180197.16741505708
2595,200684.03997047304
2596,310839.5391170871
2597,187092.10554733002
2598,291722.1809095705
2599,332441.370601667
2600,135187.62803160134
2601,138425.11552171485
2602,82801.74236456245
2603,92508.43757817562
2604,88084.03465982177
2605,77999.33410981894
2606,145913.22192144435
2607,191161.4397295806
2608,187999.7518415832
2609,166506.7316012424
2610,112706.82842301877
2611,134108.96529144683
2612,155902.46593414372
2613,127838.39176416257
2614,125659.92528470018
2615,156137.63134522806
2616,140186.68924806942
2617,174889.78437874487
2618,182672.64994681766
2619,203755.245019827
2620,185715.642178314
2621,176584.6308949917
2622,179572.1530000173
2623,241831.49293907185
2624,302894.79622800107
2625,306752.01023046667
2626,174488.96071991613
2627,166585.80811408508
2628,479797.17925799685
2629,495656.5327541382
2630,354009.55005582294
2631,474704.1150838302
2632,456528.2842829128
2633,317868.0657189548
2634,404457.8355332191
2635,150709.10787582572
2636,178188.81682228763
2637,171309.1508426823
2638,255408.93998735986
2639,186907.000850975
2640,151816.17694566134
2641,104593.41831496372
2642,188863.4727214458
2643,102417.93153484192
2644,124444.57204525785
2645,104049.14490473414
2646,93633.56572790298
2647,100911.52630935617
2648,142780.42827190657
2649,148103.04038590053
2650,141193.4557932564
2651,147224.60825685193
2652,440986.741538052
2653,248025.08678904403
2654,250511.87241217098
2655,391370.75799949997
2656,319028.3582695569
2657,333554.2485039225
2658,297453.9344738518
2659,307035.2660994504
2660,357487.1410758712
2661,339735.88394932146
2662,355513.37311940687
2663,281979.81579714594
2664,281827.81408951315
2665,330098.30053904536
2666,291637.41195181693
2667,166679.71870500702
2668,174550.95325580137
2669,178894.9507712927
2670,272583.8928352855
2671,180746.04759906555
2672,192807.06375701507
2673,206533.37670362694
2674,198971.59092793142
2675,165688.6557874785
2676,185439.13775337822
2677,194707.81236187136
2678,244227.13582263753
2679,272210.616869714
2680,283972.87435114523
2681,417558.07911271666
2682,322746.51478985144
2683,516690.5214221124
2684,318128.92621248256
2685,330843.82536250784
2686,256008.50858615508
2687,321003.22359443596
2688,218626.80455592112
2689,203604.69284823994
2690,440574.2444166592
2691,193067.9708699417
2692,140425.71775467801
2693,201462.7250611832
2694,133956.54742008293
2695,194162.9340243787
2696,182472.08091206552
2697,188930.69347385768
2698,195105.80588790582
2699,175731.18374259686
2700,159982.74687177013
2701,150001.469780678
2702,112122.2433103136
2703,122631.01646425338
2704,137665.91484733234
2705,117086.81722519582
2706,113841.85134765852
2707,125911.63201941951
2708,133723.80014398234
2709,100692.97299601111
2710,125849.62156182724
2711,259281.03615595025
2712,373145.0503137248
2713,170012.2508442489
2714,148550.2607768426
2715,172288.35567228598
2716,148884.41948336852
2717,182081.30091600193
2718,223216.6767184881
2719,157561.74066082365
2720,172623.58217210468
2721,137998.3754256415
2722,158127.80849666338
2723,137118.59268138587
2724,129745.6724481205
2725,132410.19286961757
2726,147339.75206990057
2727,170597.31896611245
2728,174060.91587113542
2729,151636.92707119288
2730,148550.39319800906
2731,126145.66351667383
2732,127278.24811959657
2733,159109.79736401254
2734,142534.9447955444
